split,y_true,predicted_probability,predicted_label_0_5
validation,1,0.28243548,0
validation,0,0.20722139,0
validation,0,0.42552334,0
validation,0,0.17722228,0
validation,0,0.4983132,0
validation,0,0.18656982,0
validation,0,0.23261896,0
validation,0,0.35417268,0
validation,0,0.30461988,0
validation,0,0.40531257,0
validation,0,0.1635336,0
validation,1,0.9580793,1
validation,0,0.2116141,0
validation,0,0.4866665,0
validation,0,0.28954324,0
validation,0,0.49282297,0
validation,1,0.85842955,1
validation,0,0.11477388,0
validation,0,0.4793156,0
validation,0,0.24272986,0
validation,0,0.27705318,0
validation,0,0.21203488,0
validation,0,0.41218072,0
validation,0,0.21530032,0
validation,0,0.29950362,0
validation,0,0.21521395,0
validation,0,0.27420968,0
validation,0,0.5384001,1
validation,0,0.45343208,0
validation,0,0.36686143,0
validation,0,0.3502946,0
validation,0,0.30408296,0
validation,0,0.20112619,0
validation,0,0.81295997,1
validation,0,0.31807634,0
validation,0,0.29537094,0
validation,0,0.19122367,0
validation,0,0.23268732,0
validation,0,0.2774906,0
validation,0,0.27631515,0
validation,0,0.25961795,0
validation,0,0.19456719,0
validation,1,0.9214839,1
validation,0,0.3797089,0
validation,1,0.20835477,0
validation,1,0.5642633,1
validation,0,0.16061792,0
validation,0,0.37779,0
validation,0,0.3781642,0
validation,0,0.23535185,0
validation,0,0.25655678,0
validation,0,0.41486204,0
validation,0,0.3023985,0
validation,0,0.16654696,0
validation,0,0.32074198,0
validation,0,0.37132055,0
validation,0,0.15455154,0
validation,0,0.528912,1
validation,0,0.6196282,1
validation,0,0.23879531,0
validation,0,0.25450674,0
validation,0,0.3801869,0
validation,0,0.2542474,0
validation,0,0.51737523,1
validation,0,0.2046093,0
validation,0,0.31794542,0
validation,0,0.16868874,0
validation,0,0.5040703,1
validation,0,0.37113488,0
validation,0,0.29241633,0
validation,0,0.34055236,0
validation,1,0.8195894,1
validation,0,0.81502783,1
validation,0,0.23831116,0
validation,0,0.35853472,0
validation,0,0.82826364,1
validation,0,0.4315799,0
validation,0,0.31729066,0
validation,0,0.54150814,1
validation,1,0.85330904,1
validation,1,0.8736962,1
validation,0,0.35216415,0
validation,0,0.24406907,0
validation,0,0.13577662,0
validation,0,0.2260094,0
validation,0,0.1961877,0
validation,0,0.4181336,0
validation,0,0.18871318,0
validation,0,0.4021773,0
validation,0,0.786934,1
validation,0,0.21300675,0
validation,0,0.36793163,0
validation,0,0.3005677,0
validation,0,0.3137012,0
validation,0,0.41773814,0
validation,0,0.26577342,0
validation,1,0.84814984,1
validation,0,0.62971395,1
validation,0,0.18309642,0
validation,0,0.35818714,0
validation,0,0.20924154,0
validation,0,0.2713603,0
validation,0,0.22427726,0
validation,0,0.29802924,0
validation,0,0.24763769,0
validation,0,0.4413878,0
validation,0,0.5404502,1
validation,0,0.3981683,0
validation,0,0.16575164,0
validation,1,0.9748858,1
validation,0,0.1532779,0
validation,0,0.17540248,0
validation,0,0.24906693,0
validation,0,0.1881492,0
validation,0,0.21476585,0
validation,0,0.21941501,0
validation,0,0.19734477,0
validation,0,0.33635578,0
validation,0,0.3941183,0
validation,0,0.89873296,1
validation,0,0.1989368,0
validation,0,0.38243923,0
validation,0,0.23996851,0
validation,0,0.9063813,1
validation,0,0.23316954,0
validation,0,0.25460544,0
validation,0,0.30049616,0
validation,0,0.21405347,0
validation,0,0.37629175,0
validation,0,0.46738318,0
validation,0,0.28662562,0
validation,0,0.35186714,0
validation,1,0.8466304,1
validation,1,0.87760603,1
validation,0,0.20347463,0
validation,0,0.35186544,0
validation,1,0.9379164,1
validation,0,0.32244796,0
validation,0,0.3209592,0
validation,0,0.31230655,0
validation,0,0.90926164,1
validation,0,0.21347797,0
validation,0,0.22069667,0
validation,0,0.44345295,0
validation,0,0.8311326,1
validation,1,0.55094457,1
validation,0,0.31261647,0
validation,0,0.47870225,0
validation,0,0.40489295,0
validation,0,0.40405992,0
validation,0,0.26592556,0
validation,0,0.8496006,1
validation,0,0.32674676,0
validation,0,0.15695289,0
validation,1,0.8371684,1
validation,0,0.20368016,0
validation,0,0.19385391,0
validation,1,0.691649,1
validation,0,0.18568978,0
validation,1,0.4214007,0
validation,0,0.23155153,0
validation,0,0.26875317,0
validation,0,0.20245594,0
validation,1,0.8401148,1
validation,0,0.37498024,0
validation,0,0.592282,1
validation,1,0.308246,0
validation,0,0.22716618,0
validation,0,0.2808293,0
validation,0,0.48891836,0
validation,0,0.4194732,0
validation,0,0.22339152,0
validation,0,0.34100372,0
validation,0,0.56765497,1
validation,0,0.028406959,0
validation,0,0.16511378,0
validation,0,0.9416375,1
validation,0,0.69551915,1
validation,1,0.3675218,0
validation,0,0.45227453,0
validation,0,0.15679483,0
validation,0,0.23118444,0
validation,0,0.2996142,0
validation,0,0.27312797,0
validation,0,0.38635886,0
validation,0,0.37471953,0
validation,0,0.26713067,0
validation,0,0.17487043,0
validation,0,0.6743952,1
validation,0,0.37293518,0
validation,0,0.18877545,0
validation,0,0.25066006,0
validation,0,0.37972093,0
validation,1,0.9587411,1
validation,0,0.14479943,0
validation,0,0.1834336,0
validation,0,0.39969096,0
validation,0,0.2399099,0
validation,0,0.32079646,0
validation,0,0.20143025,0
validation,1,0.11693964,0
validation,1,0.8314058,1
validation,0,0.22547413,0
validation,0,0.47709778,0
validation,0,0.4148632,0
validation,0,0.29887488,0
validation,0,0.39226067,0
validation,0,0.31487828,0
validation,0,0.17514564,0
validation,0,0.2354909,0
validation,0,0.38353497,0
validation,0,0.5245793,1
validation,0,0.23694164,0
validation,1,0.4239002,0
validation,0,0.32905307,0
validation,0,0.4384052,0
validation,0,0.18517962,0
validation,0,0.38197264,0
validation,0,0.3132904,0
validation,0,0.19271418,0
validation,0,0.23623201,0
validation,1,0.766018,1
validation,0,0.40327844,0
validation,0,0.31070104,0
validation,0,0.22520527,0
validation,0,0.27481756,0
validation,0,0.2570367,0
validation,0,0.30555904,0
validation,0,0.39978147,0
validation,0,0.36913574,0
validation,1,0.3219124,0
validation,0,0.25527775,0
validation,0,0.19127926,0
validation,0,0.3595468,0
validation,0,0.30107585,0
validation,0,0.16008449,0
validation,0,0.38601473,0
validation,0,0.39327547,0
validation,0,0.26022747,0
validation,0,0.37009123,0
validation,0,0.3328337,0
validation,0,0.7580946,1
validation,0,0.3657984,0
validation,0,0.25226477,0
validation,0,0.42328268,0
validation,0,0.24447557,0
validation,0,0.23935305,0
validation,0,0.4567946,0
validation,0,0.27742684,0
validation,0,0.46621528,0
validation,0,0.36257115,0
validation,0,0.37476447,0
validation,0,0.16807464,0
validation,0,0.19242111,0
validation,0,0.3255201,0
validation,0,0.2054563,0
validation,0,0.30551776,0
validation,1,0.8826723,1
validation,0,0.2935326,0
validation,0,0.5117705,1
validation,0,0.21930079,0
validation,0,0.58761376,1
validation,0,0.26770794,0
validation,0,0.7244572,1
validation,0,0.2124278,0
validation,0,0.35111928,0
validation,0,0.23523283,0
validation,0,0.21307424,0
validation,0,0.29946998,0
validation,0,0.70672274,1
validation,0,0.1816527,0
validation,1,0.31375757,0
validation,0,0.32260337,0
validation,1,0.4293878,0
validation,0,0.81930584,1
validation,0,0.75642234,1
validation,0,0.15250592,0
validation,0,0.17101303,0
validation,0,0.5614885,1
validation,0,0.19058697,0
validation,0,0.25670123,0
validation,1,0.36931807,0
validation,0,0.3681103,0
validation,0,0.5089734,1
validation,0,0.18411452,0
validation,0,0.3388491,0
validation,0,0.19148886,0
validation,0,0.27993333,0
validation,0,0.2576333,0
validation,0,0.3728335,0
validation,0,0.33703926,0
validation,0,0.41284245,0
validation,0,0.81097096,1
validation,0,0.22364402,0
validation,0,0.41609615,0
validation,0,0.3265595,0
validation,0,0.5035975,1
validation,0,0.30129284,0
validation,0,0.2884033,0
validation,0,0.17446588,0
validation,0,0.35831589,0
validation,0,0.22363925,0
validation,0,0.4328638,0
validation,0,0.24852578,0
validation,0,0.8366053,1
validation,0,0.36919555,0
validation,0,0.19380517,0
validation,0,0.42577556,0
validation,0,0.37377134,0
validation,0,0.20567885,0
validation,0,0.34938714,0
validation,0,0.29876244,0
validation,0,0.2563722,0
validation,1,0.24421035,0
validation,0,0.03928626,0
validation,0,0.1978514,0
validation,0,0.83638775,1
validation,0,0.28439772,0
validation,0,0.31309357,0
validation,1,0.31622902,0
validation,0,0.12137408,0
validation,0,0.19059692,0
validation,0,0.39188972,0
validation,0,0.36806583,0
validation,0,0.2820905,0
validation,0,0.77071935,1
validation,0,0.48201615,0
validation,0,0.18605714,0
validation,1,0.3086115,0
validation,0,0.6264213,1
validation,0,0.20636314,0
validation,0,0.4086033,0
validation,0,0.15252441,0
validation,0,0.17712006,0
validation,0,0.35136014,0
validation,0,0.37318808,0
validation,0,0.28451514,0
validation,0,0.17306893,0
validation,0,0.1680614,0
validation,0,0.2262585,0
validation,0,0.34632212,0
validation,0,0.47475716,0
validation,0,0.730519,1
validation,0,0.17522295,0
validation,0,0.29179746,0
validation,0,0.196736,0
validation,0,0.4338552,0
validation,0,0.4097562,0
validation,0,0.20583557,0
validation,0,0.36700884,0
validation,0,0.27627066,0
validation,0,0.40786558,0
validation,0,0.2825098,0
validation,0,0.33807954,0
validation,1,0.95503086,1
validation,0,0.3189618,0
validation,0,0.56721956,1
validation,0,0.2806127,0
validation,0,0.5886988,1
validation,0,0.8321439,1
validation,0,0.17860645,0
validation,0,0.3197044,0
validation,0,0.33871415,0
validation,0,0.39860582,0
validation,0,0.7893462,1
validation,0,0.25139663,0
validation,0,0.86594826,1
validation,0,0.19742636,0
validation,0,0.38807753,0
validation,0,0.17887227,0
validation,0,0.7226813,1
validation,0,0.16535299,0
validation,0,0.25188288,0
validation,0,0.204437,0
validation,0,0.27989107,0
validation,0,0.24314885,0
validation,0,0.2899622,0
validation,0,0.26884386,0
validation,0,0.24007073,0
validation,0,0.18167564,0
validation,1,0.406131,0
validation,0,0.80739975,1
validation,0,0.17505252,0
validation,0,0.3558636,0
validation,1,0.5825577,1
validation,0,0.16921854,0
validation,0,0.80108094,1
validation,0,0.2916749,0
validation,0,0.22389936,0
validation,0,0.18579438,0
validation,0,0.370465,0
validation,1,0.38738456,0
validation,0,0.50772065,1
validation,0,0.2891811,0
validation,0,0.2520326,0
validation,0,0.9600084,1
validation,0,0.37652656,0
validation,0,0.40033,0
validation,0,0.35154772,0
validation,1,0.7535971,1
validation,0,0.23764314,0
validation,0,0.24837093,0
validation,0,0.81891394,1
validation,0,0.34656006,0
validation,0,0.29013684,0
validation,0,0.77172804,1
validation,0,0.24122752,0
validation,0,0.682219,1
validation,0,0.1816221,0
validation,0,0.96805054,1
validation,0,0.316828,0
validation,0,0.58875674,1
validation,0,0.031633873,0
validation,0,0.3609461,0
validation,0,0.18772748,0
validation,0,0.8091087,1
validation,0,0.119854026,0
validation,0,0.34469438,0
validation,1,0.7969753,1
validation,0,0.18393147,0
validation,0,0.60289305,1
validation,0,0.098335765,0
validation,0,0.16422537,0
validation,0,0.21439418,0
validation,0,0.3428747,0
validation,0,0.26486328,0
validation,0,0.18599232,0
validation,0,0.30529293,0
validation,0,0.41770238,0
validation,0,0.18914907,0
validation,0,0.2976991,0
validation,0,0.29228336,0
validation,0,0.35449657,0
validation,1,0.24122846,0
validation,0,0.40130845,0
validation,0,0.269714,0
validation,0,0.85411495,1
validation,0,0.28643364,0
validation,0,0.19141194,0
validation,0,0.86148494,1
validation,0,0.39313093,0
validation,0,0.24576624,0
validation,0,0.91142124,1
validation,0,0.04268789,0
validation,0,0.1769864,0
validation,0,0.32118198,0
validation,0,0.9363171,1
validation,1,0.364161,0
validation,0,0.21063618,0
validation,1,0.48500478,0
validation,0,0.79157585,1
validation,1,0.3146947,0
validation,0,0.17584275,0
validation,0,0.3771249,0
validation,0,0.19987103,0
validation,0,0.30703282,0
validation,0,0.19931331,0
validation,0,0.21548432,0
validation,0,0.4090284,0
validation,0,0.35442966,0
validation,0,0.28692004,0
validation,0,0.54837483,1
validation,0,0.43134412,0
validation,0,0.35416836,0
validation,0,0.36892754,0
validation,0,0.79752487,1
validation,0,0.39082363,0
validation,0,0.21752825,0
validation,0,0.22671694,0
validation,0,0.26197785,0
validation,0,0.19623558,0
validation,0,0.15964557,0
validation,1,0.85503775,1
validation,0,0.35640678,0
validation,0,0.2623949,0
validation,0,0.22289017,0
validation,0,0.17211398,0
validation,1,0.8344308,1
validation,0,0.3080146,0
validation,0,0.18645401,0
validation,1,0.91102886,1
validation,0,0.88318765,1
validation,0,0.19485076,0
validation,0,0.37838528,0
validation,0,0.29716432,0
validation,1,0.7824118,1
validation,0,0.228493,0
validation,0,0.32247967,0
validation,0,0.37382808,0
validation,0,0.18201983,0
validation,0,0.15609595,0
validation,0,0.33276013,0
validation,0,0.289782,0
validation,0,0.14422701,0
validation,0,0.28670767,0
validation,0,0.46297586,0
validation,0,0.5112101,1
validation,0,0.35117266,0
validation,0,0.36489385,0
validation,0,0.5407421,1
validation,0,0.22117549,0
validation,1,0.90854484,1
validation,0,0.847866,1
validation,0,0.10983725,0
validation,0,0.24492292,0
validation,0,0.20937242,0
validation,0,0.28161597,0
validation,0,0.30689174,0
validation,0,0.84631157,1
validation,0,0.2500801,0
validation,0,0.37608138,0
validation,0,0.61924976,1
validation,0,0.15461563,0
validation,0,0.39938852,0
validation,1,0.19873317,0
validation,0,0.24929321,0
validation,0,0.5124204,1
validation,0,0.27680957,0
validation,0,0.21206458,0
validation,0,0.5116047,1
validation,0,0.27545595,0
validation,0,0.48375306,0
validation,0,0.45840815,0
validation,0,0.24337882,0
validation,0,0.13486147,0
validation,0,0.81345385,1
validation,0,0.26204288,0
validation,0,0.22354566,0
validation,0,0.55192727,1
validation,0,0.3631802,0
validation,0,0.20473737,0
validation,0,0.26082543,0
validation,0,0.2754024,0
validation,0,0.2585196,0
validation,0,0.28644568,0
validation,0,0.19360676,0
validation,0,0.44845387,0
validation,0,0.30706087,0
validation,0,0.81248283,1
validation,0,0.2692878,0
validation,0,0.22715291,0
validation,0,0.28167924,0
validation,1,0.866919,1
validation,0,0.46128535,0
validation,0,0.17306899,0
validation,0,0.2842547,0
validation,0,0.21951322,0
validation,0,0.3693744,0
validation,1,0.9059213,1
validation,0,0.29720235,0
validation,0,0.21736827,0
validation,0,0.17019682,0
validation,0,0.17233297,0
validation,0,0.22000323,0
validation,0,0.20793274,0
validation,0,0.3622218,0
validation,0,0.14920187,0
validation,0,0.5719472,1
validation,0,0.27815878,0
validation,0,0.27050525,0
validation,0,0.306071,0
validation,0,0.30840635,0
validation,0,0.23269871,0
validation,0,0.54269373,1
validation,0,0.2902913,0
validation,0,0.40767473,0
validation,0,0.22300233,0
validation,1,0.29109687,0
validation,1,0.2155153,0
validation,0,0.18761739,0
validation,0,0.1738502,0
validation,0,0.35685992,0
validation,0,0.16142346,0
validation,0,0.40578696,0
validation,0,0.34235656,0
validation,0,0.30275896,0
validation,0,0.18832968,0
validation,0,0.36662984,0
validation,0,0.3252145,0
validation,0,0.86728066,1
validation,0,0.79574895,1
validation,0,0.30650356,0
validation,0,0.28014165,0
validation,0,0.2698576,0
validation,1,0.32792044,0
validation,0,0.26323542,0
validation,0,0.20097922,0
validation,0,0.26460135,0
validation,0,0.8144781,1
validation,0,0.41511157,0
validation,0,0.15994938,0
validation,0,0.20382376,0
validation,0,0.38682967,0
validation,0,0.5435776,1
validation,0,0.44224507,0
validation,0,0.39411354,0
validation,0,0.2416483,0
validation,0,0.38134342,0
validation,0,0.8675609,1
validation,0,0.26979166,0
validation,0,0.19556037,0
validation,0,0.289719,0
validation,0,0.7866533,1
validation,0,0.4268892,0
validation,0,0.48131135,0
validation,0,0.1614797,0
validation,0,0.21469584,0
validation,0,0.26861078,0
validation,0,0.48656657,0
validation,0,0.38193545,0
validation,1,0.9009405,1
validation,0,0.20156796,0
validation,0,0.36547723,0
validation,1,0.9080693,1
validation,0,0.2321924,0
validation,0,0.66074896,1
validation,0,0.29438025,0
validation,0,0.291426,0
validation,0,0.31515458,0
validation,0,0.35650334,0
validation,0,0.31725448,0
validation,0,0.27811047,0
validation,0,0.23515655,0
validation,0,0.17263621,0
validation,0,0.15479845,0
validation,1,0.8764789,1
validation,1,0.9455554,1
validation,0,0.30964503,0
validation,0,0.20554833,0
validation,0,0.27719668,0
validation,0,0.15058558,0
validation,0,0.14079487,0
validation,0,0.3715264,0
validation,0,0.24762103,0
validation,0,0.30643004,0
validation,0,0.39375046,0
validation,0,0.13683832,0
validation,0,0.04819163,0
validation,0,0.18014897,0
validation,1,0.82842547,1
validation,0,0.18919931,0
validation,0,0.31554195,0
validation,0,0.18286593,0
validation,0,0.4394312,0
validation,0,0.42633557,0
validation,0,0.18341173,0
validation,0,0.35714456,0
validation,0,0.47210854,0
validation,0,0.35401767,0
validation,1,0.65126926,1
validation,0,0.2441464,0
validation,0,0.4678591,0
validation,0,0.32874134,0
validation,0,0.27454898,0
validation,0,0.11304602,0
validation,0,0.46771038,0
validation,0,0.28563973,0
validation,1,0.6521884,1
validation,0,0.6699186,1
validation,0,0.2419377,0
validation,0,0.30307806,0
validation,1,0.6686788,1
validation,0,0.21502367,0
validation,0,0.29986858,0
validation,1,0.9267505,1
validation,0,0.15179521,0
validation,0,0.19472997,0
validation,0,0.22275442,0
validation,0,0.3478073,0
validation,0,0.21745066,0
validation,0,0.7698998,1
validation,0,0.43854746,0
validation,0,0.40846157,0
validation,0,0.4730078,0
validation,0,0.26800045,0
validation,0,0.20685053,0
validation,0,0.5843266,1
validation,0,0.37970155,0
validation,0,0.124993354,0
validation,1,0.6843628,1
validation,0,0.3426622,0
validation,0,0.3751205,0
validation,0,0.23092042,0
validation,0,0.27794114,0
validation,0,0.17373627,0
validation,0,0.29416448,0
validation,0,0.47226176,0
validation,0,0.28649816,0
validation,0,0.9696777,1
validation,0,0.3199915,0
validation,0,0.25458005,0
validation,0,0.2993126,0
validation,0,0.23812886,0
validation,0,0.17104854,0
validation,1,0.6488588,1
validation,0,0.34512347,0
validation,0,0.3507664,0
validation,0,0.29462048,0
validation,0,0.22035912,0
validation,1,0.8167042,1
validation,0,0.36618942,0
validation,0,0.25809997,0
validation,0,0.3249847,0
validation,0,0.18429363,0
validation,0,0.27144244,0
validation,0,0.230819,0
validation,0,0.3339305,0
validation,0,0.8980285,1
validation,0,0.19681914,0
validation,0,0.2796673,0
