split,y_true,predicted_probability,predicted_label_0_5
test,0,0.30573297,0
test,0,0.18396185,0
test,0,0.52059317,1
test,1,0.19025646,0
test,1,0.7950956,1
test,0,0.19420315,0
test,0,0.32758608,0
test,0,0.30810264,0
test,0,0.31732538,0
test,0,0.36712205,0
test,0,0.4426448,0
test,0,0.28033933,0
test,0,0.2820979,0
test,0,0.35805112,0
test,0,0.18164629,0
test,0,0.19239895,0
test,0,0.18249479,0
test,0,0.7996071,1
test,0,0.28201553,0
test,0,0.30175278,0
test,0,0.43270558,0
test,0,0.1993397,0
test,0,0.1475304,0
test,0,0.262819,0
test,0,0.2211248,0
test,0,0.22317642,0
test,0,0.6220619,1
test,0,0.31218496,0
test,0,0.20129608,0
test,0,0.26353827,0
test,0,0.17545146,0
test,0,0.15577582,0
test,0,0.2761136,0
test,0,0.28952,0
test,1,0.22143108,0
test,0,0.20754269,0
test,0,0.43595833,0
test,0,0.23660941,0
test,0,0.32492036,0
test,0,0.2809339,0
test,0,0.22861299,0
test,0,0.17801596,0
test,0,0.20240662,0
test,0,0.3968919,0
test,0,0.29128397,0
test,0,0.23057213,0
test,0,0.5817574,1
test,0,0.22644447,0
test,1,0.23141044,0
test,0,0.77030194,1
test,0,0.36735755,0
test,1,0.96066827,1
test,0,0.17456079,0
test,1,0.95048434,1
test,0,0.44355923,0
test,0,0.190186,0
test,0,0.49689922,0
test,0,0.21256436,0
test,0,0.16790713,0
test,0,0.19755057,0
test,0,0.14834186,0
test,0,0.2079185,0
test,0,0.3068668,0
test,0,0.5900551,1
test,0,0.16123666,0
test,0,0.24676801,0
test,1,0.78290635,1
test,0,0.5151594,1
test,0,0.2695535,0
test,0,0.12104466,0
test,0,0.19729203,0
test,0,0.13798565,0
test,0,0.20362905,0
test,0,0.8144277,1
test,0,0.23249662,0
test,0,0.37674516,0
test,0,0.78878117,1
test,0,0.26116222,0
test,1,0.8299026,1
test,1,0.1821954,0
test,0,0.39792448,0
test,1,0.2612034,0
test,0,0.83865815,1
test,0,0.29251084,0
test,1,0.2653642,0
test,0,0.45871824,0
test,0,0.23528509,0
test,0,0.17618077,0
test,0,0.21401161,0
test,0,0.18612793,0
test,0,0.35266298,0
test,0,0.21841513,0
test,0,0.5383691,1
test,0,0.23756346,0
test,0,0.29071277,0
test,0,0.44225895,0
test,0,0.45880315,0
test,1,0.32589215,0
test,1,0.7228424,1
test,0,0.26259956,0
test,1,0.50882244,1
test,0,0.36662963,0
test,0,0.2862854,0
test,0,0.23200922,0
test,0,0.4060656,0
test,0,0.25600794,0
test,0,0.7755838,1
test,0,0.588942,1
test,1,0.16464022,0
test,0,0.575458,1
test,0,0.24239577,0
test,0,0.38787636,0
test,0,0.23030682,0
test,0,0.4040327,0
test,0,0.31342292,0
test,0,0.21591094,0
test,0,0.21426027,0
test,1,0.6112701,1
test,0,0.41747233,0
test,0,0.40129828,0
test,1,0.29713076,0
test,0,0.19656985,0
test,0,0.28299445,0
test,0,0.36329177,0
test,0,0.34101534,0
test,0,0.61014384,1
test,0,0.39083105,0
test,1,0.9671427,1
test,0,0.36768055,0
test,0,0.29625925,0
test,1,0.96546614,1
test,0,0.443341,0
test,0,0.28602278,0
test,0,0.28528532,0
test,0,0.16513258,0
test,0,0.37057224,0
test,0,0.8349601,1
test,0,0.36380804,0
test,0,0.25350133,0
test,0,0.29671523,0
test,0,0.4245376,0
test,0,0.24002519,0
test,1,0.37899688,0
test,0,0.2679869,0
test,0,0.17675374,0
test,0,0.78692293,1
test,0,0.1612031,0
test,0,0.13542496,0
test,0,0.26717874,0
test,0,0.28587803,0
test,0,0.21657464,0
test,0,0.23626626,0
test,0,0.91726834,1
test,0,0.21983445,0
test,1,0.3662965,0
test,0,0.14189893,0
test,1,0.85745156,1
test,0,0.2807613,0
test,1,0.25989574,0
test,0,0.31863433,0
test,0,0.22556841,0
test,0,0.25211525,0
test,0,0.82194257,1
test,0,0.7709296,1
test,0,0.15077065,0
test,0,0.28299084,0
test,0,0.18131888,0
test,1,0.527186,1
test,1,0.502284,1
test,0,0.39631328,0
test,0,0.23215641,0
test,0,0.38211712,0
test,0,0.5117349,1
test,0,0.23964044,0
test,0,0.19223611,0
test,0,0.24717234,0
test,0,0.18949506,0
test,0,0.22965318,0
test,0,0.20416859,0
test,0,0.23392022,0
test,0,0.16215111,0
test,0,0.21063639,0
test,0,0.30294305,0
test,0,0.22081235,0
test,0,0.17225331,0
test,1,0.2322854,0
test,0,0.7169372,1
test,0,0.3535477,0
test,0,0.2466955,0
test,0,0.21809258,0
test,0,0.35097632,0
test,0,0.4306223,0
test,0,0.16516483,0
test,0,0.26915017,0
test,0,0.29105878,0
test,0,0.49515817,0
test,1,0.3495002,0
test,0,0.17781106,0
test,0,0.27934968,0
test,0,0.2677237,0
test,0,0.29735023,0
test,0,0.4082423,0
test,0,0.20317958,0
test,0,0.5006495,1
test,0,0.032359783,0
test,0,0.3019258,0
test,0,0.29278883,0
test,0,0.14283186,0
test,0,0.27206725,0
test,0,0.23656003,0
test,0,0.34838277,0
test,1,0.27243716,0
test,1,0.23571403,0
test,0,0.23628958,0
test,0,0.3626241,0
test,0,0.39254084,0
test,0,0.23582706,0
test,0,0.25191346,0
test,0,0.34674898,0
test,0,0.14831488,0
test,0,0.43400368,0
test,0,0.33010635,0
test,0,0.31720483,0
test,0,0.22711296,0
test,0,0.9492673,1
test,0,0.16342157,0
test,0,0.46961895,0
test,0,0.24297506,0
test,0,0.7294584,1
test,0,0.24018092,0
test,0,0.20907268,0
test,1,0.9660922,1
test,0,0.37153006,0
test,1,0.8972302,1
test,0,0.27573264,0
test,0,0.28376922,0
test,0,0.40330637,0
test,1,0.5813146,1
test,0,0.435989,0
test,0,0.113178335,0
test,0,0.2511999,0
test,0,0.33241934,0
test,0,0.22644535,0
test,0,0.3530543,0
test,0,0.24911788,0
test,0,0.055890948,0
test,0,0.29507557,0
test,0,0.44477576,0
test,0,0.63484794,1
test,1,0.72125113,1
test,0,0.2698073,0
test,1,0.9711341,1
test,0,0.26313606,0
test,0,0.46381074,0
test,0,0.24465725,0
test,0,0.22969954,0
test,0,0.8555612,1
test,0,0.23363045,0
test,0,0.75355995,1
test,0,0.20023072,0
test,1,0.18949954,0
test,0,0.66066074,1
test,0,0.20205283,0
test,0,0.32473087,0
test,0,0.42049348,0
test,0,0.19047675,0
test,0,0.18858132,0
test,0,0.8243012,1
test,0,0.38391638,0
test,0,0.85193175,1
test,0,0.1649372,0
test,0,0.43696707,0
test,0,0.36503553,0
test,0,0.28839922,0
test,0,0.25817013,0
test,0,0.29312184,0
test,0,0.25253698,0
test,0,0.26064053,0
test,0,0.6310891,1
test,0,0.40306938,0
test,0,0.25846028,0
test,0,0.35763952,0
test,0,0.2521248,0
test,0,0.19386312,0
test,0,0.6971083,1
test,0,0.27023128,0
test,0,0.19892527,0
test,0,0.28166124,0
test,0,0.17430575,0
test,0,0.18147175,0
test,0,0.27483973,0
test,0,0.31043315,0
test,0,0.76256496,1
test,0,0.20526062,0
test,0,0.20406458,0
test,1,0.88655394,1
test,1,0.6194988,1
test,0,0.18390028,0
test,0,0.30213517,0
test,0,0.18882774,0
test,0,0.32794362,0
test,1,0.94055873,1
test,1,0.3045918,0
test,1,0.20340686,0
test,0,0.29331353,0
test,0,0.21188302,0
test,0,0.7235208,1
test,0,0.40997398,0
test,0,0.33085963,0
test,0,0.16205049,0
test,0,0.28988516,0
test,0,0.38511232,0
test,1,0.97976035,1
test,0,0.303806,0
test,0,0.20439352,0
test,0,0.23602468,0
test,0,0.2647396,0
test,0,0.29502076,0
test,0,0.27820075,0
test,0,0.23288588,0
test,0,0.36437938,0
test,0,0.24296299,0
test,1,0.8073847,1
test,0,0.32022178,0
test,0,0.7949631,1
test,0,0.22626498,0
test,0,0.35973057,0
test,0,0.12734538,0
test,0,0.15082131,0
test,0,0.205923,0
test,0,0.20643122,0
test,0,0.28165945,0
test,0,0.25480965,0
test,0,0.8495802,1
test,0,0.25101575,0
test,0,0.37481692,0
test,0,0.4617254,0
test,0,0.32169092,0
test,0,0.68987244,1
test,0,0.22164273,0
test,0,0.35177502,0
test,1,0.3715119,0
test,0,0.3124305,0
test,0,0.32081345,0
test,0,0.22159177,0
test,0,0.24777614,0
test,0,0.8388094,1
test,0,0.22056946,0
test,0,0.40645,0
test,0,0.5283811,1
test,0,0.44302922,0
test,0,0.23905107,0
test,0,0.20569187,0
test,0,0.26766562,0
test,0,0.34355333,0
test,0,0.17244613,0
test,0,0.24096496,0
test,1,0.14275065,0
test,0,0.32860324,0
test,0,0.32686517,0
test,0,0.34647995,0
test,0,0.39641315,0
test,0,0.15837036,0
test,0,0.27757087,0
test,1,0.96276367,1
test,0,0.1930391,0
test,0,0.2574122,0
test,0,0.39907768,0
test,0,0.36285275,0
test,0,0.26795658,0
test,0,0.32955894,0
test,0,0.3766591,0
test,0,0.3074023,0
test,0,0.22043745,0
test,0,0.18019883,0
test,0,0.5068311,1
test,0,0.39751568,0
test,0,0.22100842,0
test,0,0.43418324,0
test,0,0.2501398,0
test,0,0.83284557,1
test,0,0.3085075,0
test,0,0.3431522,0
test,0,0.42481673,0
test,0,0.3109454,0
test,0,0.26108783,0
test,0,0.4297468,0
test,0,0.85717404,1
test,0,0.1949856,0
test,0,0.341368,0
test,0,0.25687486,0
test,0,0.2236008,0
test,0,0.9574464,1
test,0,0.55605257,1
test,0,0.19797277,0
test,1,0.5273316,1
test,0,0.22969846,0
test,0,0.337551,0
test,0,0.16653064,0
test,0,0.42243236,0
test,0,0.8003271,1
test,0,0.19142064,0
test,0,0.5272134,1
test,0,0.19188476,0
test,0,0.93681043,1
test,0,0.67807055,1
test,0,0.25010887,0
test,0,0.24737164,0
test,0,0.25975484,0
test,0,0.16538672,0
test,0,0.39487717,0
test,0,0.18740538,0
test,0,0.42090172,0
test,1,0.41683096,0
test,0,0.29689434,0
test,0,0.22593167,0
test,1,0.56119823,1
test,0,0.3494714,0
test,0,0.1868989,0
test,1,0.9569459,1
test,0,0.28636044,0
test,0,0.20192778,0
test,0,0.15839139,0
test,1,0.49181896,0
test,0,0.4915218,0
test,0,0.15946856,0
test,0,0.7483872,1
test,0,0.22632916,0
test,0,0.075284086,0
test,0,0.18699588,0
test,0,0.2227104,0
test,0,0.38344374,0
test,0,0.22980599,0
test,1,0.91206485,1
test,0,0.28432494,0
test,0,0.4202298,0
test,0,0.3336719,0
test,0,0.21881858,0
test,0,0.30328515,0
test,0,0.47578052,0
test,0,0.51992744,1
test,0,0.16222396,0
